client_id,age,income,credit_score,loan_amount,loan_term_months,interest_rate,has_default_history,employment_status_self-employed,employment_status_unemployed
63,64,25415,634,37304,48,20.07,0,False,False
912,20,103624,423,33182,60,25.09,1,False,False
560,39,126019,681,28236,48,14.79,0,False,False
1157,28,50087,747,45278,36,12.87,0,True,False
62,45,137248,811,37593,12,19.1,0,False,False
69,31,28007,567,19354,24,14.21,0,False,False
784,45,54636,653,10689,36,10.79,0,False,False
593,49,106123,829,18076,48,8.55,1,False,False
230,49,67882,320,4167,60,8.83,0,False,True
1135,59,143274,743,19978,12,20.42,0,True,False
462,52,48529,423,48118,24,31.08,1,False,False
1003,30,43821,804,6039,60,19.01,0,False,False
136,51,71356,575,12528,36,13.12,0,False,False
867,23,125595,546,13253,48,17.13,1,False,False
404,52,141300,765,42448,60,22.94,0,False,False
892,42,39129,489,31020,36,32.19,0,False,False
384,47,92258,641,5025,12,30.6,0,False,False
431,35,35358,689,47473,48,14.13,0,False,False
95,74,113709,560,34905,48,8.81,0,False,False
764,62,100688,498,14050,60,30.54,0,True,False
798,70,121868,397,27400,36,8.72,0,False,False
420,63,33859,781,10171,36,14.24,0,False,False
559,54,79129,762,28413,36,13.51,0,True,False
166,59,40103,492,47092,48,6.41,1,True,False
854,71,123320,559,20552,48,21.43,0,True,False
359,71,140993,620,16193,24,20.7,0,True,False
574,43,52921,525,3176,24,30.09,0,True,False
1148,70,126661,687,47364,60,26.21,0,False,False
364,50,125947,755,20611,24,14.71,0,False,False
1059,64,59214,600,44427,48,13.71,0,False,True
126,50,76819,300,9068,60,23.76,0,False,False
526,45,148575,386,19793,36,30.89,0,True,False
836,25,27287,463,12889,60,13.44,0,False,False
237,29,21645,623,36205,12,33.16,0,True,False
252,54,95060,649,26394,24,17.37,1,False,False
602,72,145995,534,10256,24,27.04,0,False,False
1108,34,64859,406,36098,36,25.65,1,True,False
380,39,76373,561,31431,48,28.55,0,False,False
485,40,76133,512,9811,48,21.61,0,False,False
500,25,21622,696,32279,48,12.03,0,False,False
28,50,59809,313,4630,12,17.45,0,False,False
300,35,90480,740,39342,48,28.18,0,False,False
626,46,78053,580,5557,48,23.58,0,False,False
250,71,31694,389,17209,48,14.92,0,False,True
27,38,22219,426,2708,36,18.66,0,True,False
258,70,117945,458,45452,24,32.36,0,False,False
1181,66,69153,464,27829,36,27.92,0,True,False
208,18,59915,796,47109,36,29.31,0,True,False
795,73,58197,411,19919,36,26.35,0,False,False
734,64,78606,655,29483,12,25.42,0,False,True
643,51,126896,704,32555,60,16.35,0,False,False
542,65,109599,798,19852,48,6.84,0,False,False
668,35,57265,526,17964,60,12.21,0,False,False
1014,48,107046,646,27249,24,34.9,1,False,False
291,36,114270,407,26599,24,28.72,0,False,False
754,36,132573,549,2914,48,19.92,0,False,False
464,42,47856,530,37412,60,19.04,0,False,True
203,72,76942,375,42971,60,23.92,0,False,False
55,31,28567,663,29064,36,31.36,0,False,False
622,57,21750,712,43998,60,29.61,0,True,False
963,28,83852,502,16596,24,15.16,1,False,True
514,72,140824,583,34650,12,28.2,0,False,False
738,61,70072,481,33920,24,6.61,0,False,False
802,49,81665,643,15211,36,14.85,0,True,False
619,20,32254,814,34467,60,29.78,0,False,False
185,49,34153,460,24864,24,19.71,0,False,False
697,36,27564,613,28990,60,13.98,0,False,False
751,46,54801,481,21583,12,14.28,0,False,False
973,32,33281,361,19485,24,22.79,0,False,False
